true,pred_default,pred_best,proba
0,0,1,0.4394394124000984
0,1,1,0.5208840600686642
0,1,1,0.5584345577725042
0,1,1,0.5460302584422347
0,1,1,0.5570185039856063
0,1,1,0.5273250274070129
0,1,1,0.5358088289867561
0,1,1,0.5000612617485788
0,1,1,0.5334281154600164
0,1,1,0.5417838322608383
0,0,1,0.49076913955120033
0,1,1,0.5617058935571254
0,1,1,0.5713270339746614
0,1,1,0.5130332303162387
0,1,1,0.5194163469849766
0,1,1,0.5068258626821518
0,1,1,0.5941719480490979
0,0,1,0.47980978600355617
0,0,1,0.4612730240327309
0,0,1,0.4953288797654152
0,0,1,0.4916562177012566
0,1,1,0.5036629898503453
0,0,1,0.4798387078075773
0,1,1,0.6222088599210754
0,1,1,0.5195290743244083
0,1,1,0.5256436296165691
0,1,1,0.5223921068466769
0,1,1,0.5260424607761193
0,0,1,0.48394772467001534
0,0,1,0.4909071311456464
0,0,1,0.3607863303782831
0,0,0,0.3014299428536693
0,0,1,0.36352943787208297
0,1,1,0.5794238053793118
0,1,1,0.543303286147108
0,0,1,0.4776461869831113
0,1,1,0.5024754397534644
0,0,1,0.48211971858335867
0,0,1,0.48156961707972024
0,0,1,0.48018776937711555
0,0,1,0.42574956840529415
0,1,1,0.5422744933167206
0,1,1,0.5634008855204865
0,1,1,0.5807006862339419
0,1,1,0.5357848187004838
0,1,1,0.5550466506929145
0,1,1,0.5451953310725917
1,1,1,0.5268591027972872
1,1,1,0.5323567124433385
1,1,1,0.6111507615897205
1,1,1,0.5472079100879937
1,1,1,0.6397281658027119
0,1,1,0.5531371988102308
0,1,1,0.5754031415632529
0,1,1,0.6618840684098318
0,1,1,0.6096528518164611
0,0,1,0.49568369355568187
0,1,1,0.5070198432024453
1,0,1,0.4136011012785935
1,0,1,0.4347746037468867
1,1,1,0.5207745191771583
1,0,1,0.4434531342427816
1,1,1,0.55333684609076
1,1,1,0.6605724756849379
1,1,1,0.5000199305474627
1,1,1,0.5508674462855132
1,1,1,0.5031569457637739
1,0,1,0.4773671273411518
1,0,1,0.4760491234330936
1,0,1,0.4696424879291435
1,0,1,0.41019959195714545
1,1,1,0.5444474811046796
1,1,1,0.5520985082001886
1,1,1,0.5036353390172952
0,1,1,0.5747845390265665
1,0,1,0.4865282434548859
1,1,1,0.5351739160277248
1,1,1,0.6317844858647693
1,1,1,0.5974028885486201
1,0,1,0.4821524045067596
1,1,1,0.5930281235654032
1,1,1,0.5225261123847174
1,0,1,0.4987705546063347
1,0,1,0.4729162945319211
1,1,1,0.559751463977128
1,1,1,0.5851292393141668
0,1,1,0.5418574793476464
0,1,1,0.5606468547969468
1,1,1,0.582296918551035
1,1,1,0.5166395117623482
1,0,1,0.4611378177807557
1,1,1,0.5964894112053178
1,0,1,0.49680231536476444
1,1,1,0.5793024243011101
1,1,1,0.6740074938553487
1,1,1,0.6363754085242773
1,1,1,0.529411562833513
1,1,1,0.5772289321538896
1,1,1,0.6829550954338731
1,1,1,0.7044128618625934
1,1,1,0.7573313555073974
1,1,1,0.7788968849006203
1,1,1,0.6030655194836859
1,1,1,0.650010912667765
1,1,1,0.7294287836248136
0,1,1,0.5459411774202704
1,1,1,0.5616639426528267
1,1,1,0.5851577785835124
1,1,1,0.6932135724161469
1,1,1,0.7142077040866245
1,1,1,0.7185953179186915
1,1,1,0.5021225540962417
1,1,1,0.5686276034521575
1,1,1,0.5866646969214953
1,0,1,0.4683428541581905
1,0,1,0.4858615871889895
1,1,1,0.5514772547750136
1,1,1,0.5278443194892382
1,1,1,0.5052278194487395
1,1,1,0.5674505302377935
1,0,1,0.4543069232232159
1,1,1,0.5675285912729819
1,0,1,0.4933240124144348
1,0,1,0.49846409857749424
1,1,1,0.544583797053412
0,1,1,0.5066719380560768
1,0,1,0.4499885376394769
1,0,1,0.46899850206547083
1,1,1,0.6004202606393658
1,1,1,0.5884258963363573
1,1,1,0.6223561867858511
1,0,1,0.48625599588744794
1,1,1,0.5521672421170284
1,1,1,0.5803176501450839
1,1,1,0.5833700052976206
1,0,1,0.4791792458886693
1,1,1,0.5279922514893475
1,1,1,0.6056832881520768
1,1,1,0.587407309965174
1,1,1,0.6820798909729352
1,1,1,0.6700900668215709
1,1,1,0.5404730151792442
1,1,1,0.6726216985173099
1,1,1,0.5523062465583408
1,1,1,0.6980999236660639
1,0,1,0.4648842358260281
1,0,1,0.4429224762213942
1,1,1,0.7219615003058772
1,1,1,0.7951137981602163
0,1,1,0.553754427044072
1,1,1,0.5688046725102814
1,1,1,0.6859085249109631
1,1,1,0.738668732265386
1,1,1,0.7339945360962002
1,1,1,0.8065532774006459
1,1,1,0.7147689570630171
1,1,1,0.6452144399348154
1,1,1,0.7357495455336529
1,1,1,0.738200735174852
0,1,1,0.6663654675528361
1,1,1,0.5416807658879859
1,1,1,0.761069144642104
1,0,1,0.40713622198230964
1,1,1,0.680823920686863
1,0,1,0.44631319477569587
0,1,1,0.6595760486498893
0,1,1,0.6293905302194935
0,1,1,0.6353198181403262
0,0,1,0.4596200187824433
0,1,1,0.5056693997308178
0,0,1,0.47488949367954264
0,1,1,0.6778962613513321
0,1,1,0.6590605250246556
0,1,1,0.6231999337260579
0,1,1,0.5762805953828051
0,1,1,0.7815428528835189
0,0,1,0.4504740613058643
0,1,1,0.7872195756175846
0,1,1,0.6859118641805686
1,1,1,0.5158936014950238
1,1,1,0.6906941669744928
1,0,1,0.34937136152928994
1,0,1,0.43356841814948577
0,1,1,0.6726551694656756
0,0,1,0.4182068557568136
0,0,0,0.3331172661786018
0,0,0,0.3033381190639317
1,0,1,0.38709033776048685
1,0,1,0.45189827702755747
1,1,1,0.6803452392518045
1,1,1,0.7404731123912518
0,1,1,0.6771720632011667
0,1,1,0.5173315109070058
1,1,1,0.8037673447295643
1,1,1,0.8338494859076968
1,1,1,0.5583200887967769
1,1,1,0.7607756162870493
1,1,1,0.6729421777877561
0,1,1,0.5000268778118273
0,1,1,0.5481741280749042
1,1,1,0.6427695927125359
1,1,1,0.7287057083649161
1,1,1,0.5302970988341478
1,1,1,0.6243381975605994
1,0,1,0.46550852746333565
1,1,1,0.5395209317869281
1,1,1,0.625087563721261
1,1,1,0.640398544585699
1,1,1,0.5720257459427642
1,1,1,0.6717589066181071
1,1,1,0.5885103031570816
1,1,1,0.6311629481224602
1,1,1,0.6168108546650634
1,1,1,0.5462218457753527
1,1,1,0.6315574543369736
1,0,1,0.4714689257202611
1,1,1,0.6253178262118728
1,1,1,0.5606719441405305
1,0,1,0.4779782440732264
1,1,1,0.6109223403470948
1,1,1,0.545082681773334
1,0,1,0.47147608108717165
1,1,1,0.537638052413904
1,1,1,0.5041228819403194
1,0,1,0.48180640804594854
0,1,1,0.5173272361851086
1,1,1,0.6001886598711387
1,0,1,0.4751487009478261
1,1,1,0.5402816020972908
1,1,1,0.5082818663142591
1,0,1,0.4791030737193923
1,1,1,0.5378427347869892
1,1,1,0.5663272146768947
1,0,1,0.4792497478493302
1,1,1,0.6367554762157377
1,1,1,0.5126359439168735
1,1,1,0.5184662675710131
1,0,1,0.49401874416644287
1,1,1,0.5452529736325261
0,1,1,0.6284072368371043
1,1,1,0.6699036109449823
1,1,1,0.5005184363692035
1,1,1,0.5162404833590011
1,1,1,0.715191529206223
1,1,1,0.720655325614371
1,1,1,0.6215235982620338
1,1,1,0.642157669075777
1,1,1,0.7114929218784105
1,1,1,0.5754458324808669
1,1,1,0.5792161414289745
1,1,1,0.6016329182427643
1,1,1,0.5361824705631839
1,1,1,0.621037704062351
1,1,1,0.5124803157553645
1,1,1,0.6703252321759456
1,0,1,0.476392139253055
1,1,1,0.6244385248784193
1,1,1,0.5201583295517885
1,1,1,0.6517682086583246
1,1,1,0.5444980445821299
1,1,1,0.5826861682316467
1,1,1,0.6478578978275022
1,1,1,0.5275931780863107
1,0,1,0.465360933794232
1,0,1,0.49996934251436154
1,1,1,0.5111885940150738
1,1,1,0.6099525558786727
1,0,1,0.4752243984314791
1,1,1,0.6618216282256489
1,0,1,0.40332859455173825
0,0,1,0.4804602368487514
1,0,1,0.4624976234248091
1,1,1,0.5037240771336142
1,1,1,0.5312242466486098
1,1,1,0.6250399262462307
1,1,1,0.5519711440942978
1,1,1,0.5041195112348759
1,0,1,0.48608928035115684
1,0,1,0.44611790687634156
1,0,1,0.4935556251466496
0,1,1,0.533556953402601
0,1,1,0.5485417870027802
1,1,1,0.5245714945572907
1,1,1,0.5135508570456542
1,1,1,0.5435942269640763
1,0,1,0.46591039120982913
1,0,1,0.44637608282627844
1,1,1,0.5380866616338891
1,1,1,0.5487733231840098
1,1,1,0.5935000275362468
1,1,1,0.5178629778569998
1,1,1,0.525387692895824
1,1,1,0.5661812624430642
1,1,1,0.6201756960741823
0,0,1,0.4741351513450302
0,1,1,0.5685096311919631
0,1,1,0.5882976398070452
1,1,1,0.6749111964982126
1,1,1,0.5367454646887599
1,0,0,0.24725391415755554
1,0,1,0.43967538626931646
1,0,1,0.4750497756932187
1,0,1,0.4759906431663367
1,1,1,0.5871262950685436
1,1,1,0.5330926301762456
1,0,1,0.49362066419705863
1,1,1,0.5763600061630508
1,1,1,0.6313073328647817
1,0,1,0.49143619456381826
1,1,1,0.5067192402299431
1,1,1,0.690762927355014
1,1,1,0.5262164734488924
1,1,1,0.6512844817958408
1,1,1,0.5105828639380002
1,1,1,0.6404419956604314
1,1,1,0.6330126675968887
1,1,1,0.6294423906107152
1,1,1,0.5046652793705444
1,0,1,0.43381300209750645
1,1,1,0.5424906454549215
1,0,1,0.49665526256058407
1,1,1,0.5963201272727436
1,1,1,0.5431741749972993
1,0,1,0.48733037646691046
1,1,1,0.5889230832677481
1,1,1,0.5207903521436565
1,1,1,0.5711220288254001
1,1,1,0.509020899613764
1,1,1,0.6620155218030498
1,1,1,0.6313039189576063
1,0,1,0.4067763224219482
1,0,1,0.4541708737408778
1,0,1,0.44761886955068375
0,1,1,0.5041679029252523
0,0,1,0.4157064117149592
0,0,0,0.27148637711937196
0,0,0,0.3067759586638213
0,0,1,0.39143523173778694
0,1,1,0.5318585193747413
0,0,1,0.3898671156955791
0,0,1,0.436262146374419
0,0,1,0.47335083439308406
0,1,1,0.517979845216912
0,0,0,0.3094991095637019
0,0,0,0.2977497053559961
0,0,1,0.40457786376964416
0,0,1,0.36389987941278895
0,0,0,0.3151638322839057
0,0,0,0.33211500512438635
0,0,1,0.4255307293061936
0,0,1,0.4411019310301576
0,0,1,0.45558615140539466
0,1,1,0.5211477787140177
0,0,1,0.45578089278071315
0,0,0,0.2612617884174111
0,1,1,0.5271034228933293
0,0,0,0.2913237933820522
0,1,1,0.5892706679081585
0,0,1,0.4706824270005167
0,0,1,0.34659794854879206
0,0,0,0.2597411802632892
0,0,0,0.33448090046122914
0,0,0,0.2876772070698417
0,0,0,0.3283836014068291
0,0,0,0.30252241848062933
0,0,1,0.40232589795283097
0,0,0,0.2791339165967641
0,0,0,0.28407503196924533
0,0,0,0.28532200365958194
0,0,0,0.29454157314231183
0,0,0,0.2948949943346244
0,0,1,0.3901183293412519
0,1,1,0.7092816766917176
0,1,1,0.5985305474582386
0,0,0,0.33406450457355097
0,0,1,0.46361312926559145
0,0,1,0.38329533527345017
0,0,0,0.3420915630472244
0,0,0,0.290466278486954
0,0,0,0.3362403980417039
0,0,0,0.24198380281245893
0,0,0,0.27575791964104407
0,0,0,0.2814699887996406
0,0,0,0.30031926476347215
0,0,0,0.24571123421000393
0,0,0,0.2803883258414417
0,0,0,0.31340463643152083
0,0,0,0.24475470319823062
0,0,0,0.24994322460353643
0,0,0,0.3233007215551677
0,0,0,0.229705227253563
0,0,0,0.24102947099461894
0,0,0,0.24435049285690857
0,0,0,0.2155120052023438
0,0,0,0.28257441223951496
0,0,0,0.256573178330659
0,0,0,0.25653083195376936
0,0,0,0.21852351050993388
0,0,0,0.2411311354725517
0,0,0,0.24299409789725998
0,0,0,0.3028640494921496
0,0,0,0.29250733699294734
0,0,0,0.3283822253470146
0,0,0,0.23661043940840623
0,0,0,0.29458586287776733
0,0,1,0.4013992948574365
0,0,0,0.24025082823585392
0,0,0,0.25691599388301484
0,0,0,0.2828926012039414
0,0,0,0.32090792643641364
0,0,1,0.348459823825849
0,0,0,0.24170729763670878
0,0,0,0.2517315127089304
0,0,0,0.3211002796287289
0,0,0,0.191816691788705
0,0,0,0.22800375308486143
0,0,0,0.28071421208236497
0,0,0,0.2852291505461158
0,0,0,0.20979213625339918
0,0,0,0.2122484202141154
0,0,0,0.23138914834533747
0,0,0,0.19619887085091572
0,0,0,0.3032981631778045
0,0,0,0.29914683648308454
0,0,0,0.2312979339425102
0,0,0,0.19660050102661436
0,0,0,0.2827265855913142
0,0,0,0.2753682997330198
0,0,0,0.23840290262779684
0,0,0,0.23217636239152353
0,0,0,0.21143813267481593
0,0,0,0.29061650168480146
0,0,0,0.2625324741149499
0,0,0,0.24934306513013765
0,0,0,0.2409063524074419
0,0,0,0.23364500568464813
0,0,0,0.22085810702288466
0,0,0,0.2203032646002218
0,0,0,0.21691575091909843
0,0,0,0.22794897419541532
0,0,0,0.21958661098348362
0,0,0,0.30231646982867816
0,0,0,0.21196149284437388
0,0,0,0.2629006727572255
0,0,0,0.22785139872540155
0,0,0,0.22597538326337574
0,0,0,0.22728232126950326
0,0,0,0.25141132382480247
0,0,0,0.31806668927654735
0,1,1,0.6784756402977457
0,0,0,0.3234770941110197
0,0,0,0.2311636907154376
0,0,0,0.2309562551956663
0,0,0,0.2352888777942954
0,0,0,0.17736943094863103
0,0,0,0.20203503732883746
0,0,0,0.2636909946649445
0,0,0,0.24671952178904621
0,0,0,0.23222943406334604
0,0,0,0.2437051316745703
0,0,1,0.35000379531520037
0,0,1,0.44905447364586454
0,0,0,0.22530478915629154
0,0,0,0.2227930217192361
0,0,0,0.19248743664940618
0,0,0,0.2027482284454134
0,0,0,0.3051356231781083
0,0,0,0.2766387393542237
0,0,0,0.19805978912600808
0,0,0,0.20798342902930722
0,0,0,0.21826611036145446
0,0,0,0.30589319023457995
0,0,0,0.258433820874473
0,0,0,0.19998442838040328
0,0,0,0.21141627585048345
0,0,0,0.19991124709756178
0,0,0,0.19603089093384896
0,0,0,0.21628816823421781
0,0,1,0.3564384127432325
0,0,0,0.33280828526441963
0,0,1,0.40742075159080937
0,0,0,0.279497824092376
0,0,0,0.27705426549152623
0,0,0,0.23208013976030997
0,0,0,0.20185081048484171
0,0,0,0.17957781298490666
0,0,1,0.42005903045677656
0,0,1,0.44469940472451763
0,0,0,0.20589665532929602
0,0,0,0.2246933201693564
0,0,0,0.18538847516725548
0,0,0,0.23997073810230196
0,0,0,0.22153208856521317
0,0,1,0.4168854389626309
0,0,0,0.325379422722938
0,0,0,0.18826333939726939
0,0,0,0.2271586778934793
0,0,0,0.20739589322638885
0,0,0,0.27601482323872145
0,0,1,0.4337262509694457
0,1,1,0.5829600032141746
0,0,1,0.35549127498492245
0,0,0,0.28138462391368324
0,0,0,0.30018874702342485
0,0,0,0.22433106658644897
0,0,0,0.2192062777019549
0,0,0,0.2275832200102529
0,0,0,0.2120273390351904
0,0,0,0.216067495671132
0,0,0,0.1769106267551718
0,0,0,0.21411461431431456
0,0,0,0.20838046137076838
0,0,0,0.2483492328997026
0,0,0,0.20565758521583116
0,0,0,0.22370980302182097
0,0,0,0.2533365002335319
0,0,1,0.391397593285756
0,0,0,0.24022484602526817
0,0,0,0.23308817447601143
0,0,0,0.21558740155708195
0,0,0,0.21306551746344105
0,0,0,0.2830663319420684
0,0,0,0.24919665482370018
0,0,0,0.3244118253156779
0,0,0,0.20716375451833194
0,0,0,0.24171279043860713
0,0,0,0.265014689184328
0,0,0,0.25364529306074385
0,0,0,0.2871941362196812
0,0,0,0.34396001151284755
0,0,0,0.21699159318316696
0,0,0,0.1989407989027394
0,0,0,0.2181788668381777
0,0,0,0.20656050358552508
0,0,0,0.2423700539393695
0,0,0,0.21825435212548241
0,0,0,0.20907641752871725
0,0,0,0.21998686513263135
0,0,0,0.21821922418281034
0,0,0,0.31915949570473456
0,1,1,0.597412291317375
0,0,1,0.3738761604118166
0,1,1,0.5054823287349353
0,1,1,0.5271274055696307
0,0,1,0.49844241055417865
1,1,1,0.5192288943820312
1,0,1,0.4824520192694189
1,1,1,0.5410272584936087
1,0,1,0.46460358825799125
1,1,1,0.5561149366571213
0,1,1,0.5407493741415094
1,1,1,0.5635578635362921
1,0,1,0.45971154651982077
1,1,1,0.5437040496617034
1,0,1,0.4690764247837036
1,1,1,0.5762580480944514
1,0,1,0.45085296823070836
0,0,1,0.43243289204871477
0,1,1,0.5634354717575577
0,1,1,0.6275020817652288
0,0,1,0.46587230185348966
0,0,1,0.41547424167310376
0,1,1,0.5517544206158068
0,0,1,0.3736184595482057
0,0,1,0.3582622770887732
0,0,1,0.3512979421868748
0,0,1,0.3736296388191657
0,0,0,0.24141366631242994
0,0,0,0.2504590278693389
0,0,0,0.3011394906473564
0,0,0,0.28396995344344883
0,0,0,0.33204852921075284
0,1,1,0.5977708153892083
0,1,1,0.5949174252305798
0,0,1,0.3949154247362382
0,0,1,0.37465561604714337
0,0,1,0.39865607447056717
0,0,0,0.2893375594651687
0,0,0,0.24388677752447982
0,0,0,0.26116850357581556
0,0,0,0.2634460916450937
0,1,1,0.6050632040144237
0,0,1,0.4676676358315387
0,0,0,0.22545760855821737
0,0,0,0.23824983549381146
0,0,0,0.23522930362479388
0,0,0,0.3141746182540471
0,0,0,0.2634264225157344
0,0,0,0.2680585695310771
0,0,0,0.3125651649107571
0,0,0,0.2895269550508773
0,0,0,0.331232960204516
0,0,0,0.2576380487779922
0,0,0,0.2773123162942991
0,0,1,0.4271869879295709
0,0,0,0.23763620655617287
0,0,0,0.23770554167912158
0,0,0,0.2668832527094279
0,0,0,0.21251384473260004
0,1,1,0.504299941330063
0,0,0,0.2775539507588545
0,0,0,0.19815684166827904
0,0,0,0.20324284749539465
0,0,0,0.2392032395072982
0,0,0,0.25383814183880515
0,0,0,0.2173011624485571
0,0,0,0.21437668578952215
0,0,0,0.2584625663739732
0,0,0,0.2164025447615381
0,0,0,0.24564473500444717
0,0,1,0.350286089232354
0,0,0,0.25256140032620417
0,0,0,0.33110836164660595
0,1,1,0.6281749606772975
0,1,1,0.6042670182288363
0,1,1,0.7208013079123968
0,0,0,0.2548152598931995
0,0,0,0.1513448167229155
0,0,0,0.09366034549674657
0,1,1,0.6431430458882398
0,1,1,0.6968800351206118
0,1,1,0.5567530985229817
0,1,1,0.6899215339342357
0,0,1,0.4792684215858125
0,0,0,0.16958399467776958
0,0,0,0.15514983436532187
0,0,0,0.1542284934737314
0,0,0,0.27895460309095155
0,1,1,0.5594420447819503
0,0,0,0.2754077340471306
0,0,0,0.2925570588658426
0,1,1,0.5756905293939334
0,0,1,0.4142050219432714
0,1,1,0.6277468992310824
0,1,1,0.7162835556558316
0,0,1,0.48367337639142693
0,1,1,0.5419860127753888
0,1,1,0.657014638580562
0,1,1,0.5223033641678813
0,1,1,0.6140232889173028
0,1,1,0.5270588219197557
0,1,1,0.6778543329742718
0,1,1,0.5665352758574823
0,1,1,0.5500958430893329
0,1,1,0.5491211385251069
1,1,1,0.6379150419949138
1,0,1,0.3860209286035126
1,0,0,0.3227484300401163
1,1,1,0.5456378738881881
0,1,1,0.7187453625435145
0,1,1,0.7470724110121846
0,1,1,0.7115056229950594
0,1,1,0.7020329109010228
0,1,1,0.7317168892638373
0,1,1,0.6081694996873254
1,1,1,0.6113109757208758
1,0,1,0.4883593666793996
1,0,1,0.41470078433764784
1,1,1,0.6394122134704487
0,1,1,0.7374123283490224
0,1,1,0.8033575426130747
0,1,1,0.6512043744286619
0,0,1,0.4791768855517906
0,0,1,0.413284038652179
0,1,1,0.5420954609188214
0,0,1,0.4861527143037152
0,1,1,0.5541036619714955
0,1,1,0.6848657286106552
0,1,1,0.5915022410249235
0,1,1,0.6315816250421095
0,1,1,0.5414212027038818
0,1,1,0.5325854348717851
0,0,1,0.3986896992612266
0,0,1,0.4855850811832402
0,0,1,0.45111450048765045
0,1,1,0.524082646410661
0,0,1,0.4495939696763593
0,1,1,0.5776892499235254
0,1,1,0.5181603287190973
1,0,1,0.4365080060936364
1,0,1,0.4321091331596656
1,1,1,0.5417612968547142
1,1,1,0.5515626608654184
0,0,1,0.45050833796695544
0,0,1,0.4750995020555501
0,0,1,0.4674906979805663
0,1,1,0.588477412546819
0,1,1,0.7122389971014196
0,0,1,0.43546717956420977
0,0,1,0.47795866391005964
0,0,1,0.39425335097550085
0,0,1,0.4519180275122503
0,0,1,0.40751885404503607
0,1,1,0.5550794741461114
0,1,1,0.6417999831743301
0,1,1,0.5048968132341582
0,0,1,0.49827806635593846
0,1,1,0.5594118695062156
0,1,1,0.510258773323468
0,0,1,0.4483966920856058
0,1,1,0.7918477126669122
0,1,1,0.7575789918973265
0,1,1,0.7658787863405878
0,0,1,0.4800171783278364
0,0,1,0.4684349204166641
0,1,1,0.5325280449417628
0,0,1,0.48203235436512004
0,0,1,0.48924760432335024
0,0,0,0.33161870809515703
0,0,1,0.39738317474598456
0,0,0,0.3286710349184233
0,0,1,0.39510574478896826
0,0,1,0.3504981593213812
0,0,0,0.3088223439582475
0,0,0,0.31242525806792365
0,1,1,0.7268855040554959
0,0,0,0.3138244059374432
0,0,0,0.3084360934632437
0,0,0,0.30459691080088497
0,0,1,0.4330536954614997
0,0,1,0.4652226178048769
0,0,1,0.3857329889857673
0,0,0,0.24102819735525624
0,0,0,0.24449597399913336
0,0,0,0.18509601015595234
0,0,0,0.1457162272324421
0,0,0,0.14114572253374627
0,0,0,0.13000478714529382
0,0,0,0.16520687611118104
0,0,0,0.3056227771919282
0,0,1,0.38802222265129177
0,1,1,0.5395914418033643
0,1,1,0.5987377489796073
0,0,1,0.4659969781937101
0,1,1,0.5597296266388195
0,1,1,0.5426477753596887
0,0,1,0.35243640551971256
0,0,1,0.38358775532849154
0,0,1,0.49738229806610873
0,0,1,0.43691510177308657
0,0,1,0.45027441232402
0,0,1,0.46752467000469317
0,0,1,0.41787755816484606
0,0,1,0.4295162121862984
0,0,1,0.422280202047148
0,0,1,0.3719061876185725
0,0,1,0.477099477890235
1,1,1,0.6550276209444352
1,1,1,0.7312978419174025
1,0,0,0.30652920657385024
1,0,1,0.3999313913817598
0,0,1,0.3975310797065413
0,0,1,0.45209575338581
0,0,1,0.39421260119959856
0,0,1,0.40076883402741587
0,0,1,0.43629362826401047
0,0,1,0.4794154538803556
0,0,1,0.3675094385098736
0,0,1,0.3890437163555198
0,0,1,0.3585554855968629
0,0,1,0.42005314498551843
0,1,1,0.6608392879490396
0,1,1,0.6388769259071677
0,0,1,0.40105084135545516
0,0,1,0.4291758881654244
0,0,1,0.43753646541124447
0,0,1,0.39125064944037646
0,0,0,0.3433042785646503
0,0,1,0.4039651776726888
0,0,1,0.42721639131156464
0,0,0,0.32896650772931924
0,0,1,0.4292672395807469
0,0,1,0.38744178522569983
0,0,1,0.42943928746567517
0,0,1,0.4152577686794431
0,0,1,0.3708895731496328
0,1,1,0.6447862993189978
0,1,1,0.6903588659005427
0,0,1,0.45831208166018783
0,0,1,0.45288475043442067
0,0,1,0.39530346306644365
0,0,1,0.4071422511274606
0,0,0,0.34624792530127413
0,0,1,0.3595843132909944
0,0,1,0.3574660390932663
0,0,1,0.47878120335135993
0,0,1,0.4112774906303421
0,0,1,0.39245489055800653
0,0,0,0.32416374209220994
0,0,1,0.36532562550417014
0,0,0,0.330606775792886
0,0,1,0.38177662459112405
0,1,1,0.6006288000870854
0,1,1,0.6445325794185381
0,0,1,0.4152143705034427
0,0,1,0.386421459565763
0,0,0,0.3245581046410622
0,1,1,0.5003934652366947
0,1,1,0.5905088466207284
0,0,1,0.39868057055172024
0,0,1,0.41393615756528734
0,0,1,0.40145985247507376
0,1,1,0.5450592111129089
0,1,1,0.5305426839126207
0,0,1,0.4231963126944981
0,0,1,0.37913360845377164
0,0,1,0.4169505984981891
0,1,1,0.6091711223161203
0,1,1,0.5124503904924552
0,0,0,0.33830319145952853
0,0,1,0.42492843079991033
0,0,1,0.49868605108738856
0,0,0,0.33163269112900434
0,0,1,0.4055610711527262
0,0,1,0.3637069908882158
0,0,1,0.38112465082929076
0,0,0,0.3247678288907079
0,0,0,0.3285971018520459
0,0,1,0.39776924785267426
0,1,1,0.6270719021901112
0,0,0,0.3366091852135973
0,0,0,0.33147710017252185
0,0,0,0.3407166147334889
0,0,1,0.4157526933268038
0,0,1,0.36455972597919073
0,0,1,0.3493109790847777
0,1,1,0.5175170211364425
0,1,1,0.5131818283731933
0,0,1,0.3970889269921374
0,0,0,0.3319122258402194
0,0,1,0.38419953689916253
0,0,1,0.3587890629954027
0,0,1,0.3759700440207818
0,0,1,0.38474218811820354
0,0,1,0.3532291356590425
0,0,0,0.3005432849032627
0,0,0,0.309919359696788
0,0,1,0.3566945274004183
0,0,0,0.3342454749836603
0,0,1,0.40062389626802697
0,0,1,0.365285821550096
0,0,1,0.3880030564998174
0,0,1,0.3756477202038397
0,0,1,0.42623847754567207
0,0,1,0.38784812861793316
0,0,1,0.39423342657788374
0,0,1,0.41940125477686735
0,0,1,0.394838214062995
0,0,1,0.3579011010218479
0,0,1,0.3528663180641676
0,0,1,0.4122497644776122
0,1,1,0.5032565762356161
0,1,1,0.6752399121757036
0,1,1,0.5796673064166825
0,1,1,0.5085293844083596
0,0,1,0.4167784874078244
0,0,0,0.32633122391149405
0,0,1,0.4954184425730457
0,0,1,0.45062478960852426
0,1,1,0.5267323525207313
0,0,1,0.41508792225928154
0,0,0,0.3199694625744711
0,0,1,0.3878054159199865
0,0,1,0.36530565891217914
0,0,1,0.3589238048951645
0,0,1,0.36411387727471217
0,0,1,0.36437655909109445
0,1,1,0.5878222957835775
0,0,1,0.4890819578740578
0,0,1,0.41386069604670833
0,1,1,0.7736221742044146
0,1,1,0.5781346441287811
0,1,1,0.5419880265735302
0,1,1,0.5525420355281885
0,0,1,0.4449801978099205
0,0,1,0.4514408638255912
0,0,1,0.38993242857432575
0,0,1,0.35653784842941355
0,0,1,0.37449172570113953
0,0,1,0.35599345557534773
0,0,1,0.360975692503347
0,0,1,0.3590407570105604
0,0,1,0.38083568788609706
0,0,1,0.40854341814752676
0,0,1,0.3896082604423584
0,0,1,0.3643146773417537
0,0,1,0.3906626001170555
0,0,1,0.41549489720895677
0,0,1,0.36686761861718525
0,0,1,0.35121385224345775
0,0,1,0.37428452408184143
0,0,1,0.3774945302806651
0,0,1,0.3504964412829281
0,0,1,0.3478374791149458
0,0,1,0.37075452660974917
0,0,1,0.38906106498148546
0,0,1,0.3984198830426644
0,0,1,0.397938198168582
0,0,1,0.38208883235979674
0,0,0,0.3244923576490177
0,0,1,0.43900128498542995
0,0,1,0.35516368249426367
0,0,1,0.39787944095070266
0,0,1,0.44335696519355544
0,0,1,0.4290636783499979
0,0,1,0.40999596561897106
0,0,1,0.4741902124575302
0,0,1,0.34837484336472835
0,1,1,0.5508152423303911
0,1,1,0.5275283660069836
0,0,1,0.38027738811267575
0,0,1,0.3547156429373974
0,0,1,0.377693547036827
0,0,1,0.35674454498896374
0,0,1,0.4240204858659778
0,1,1,0.6695648032128905
0,1,1,0.5583550167594169
0,0,1,0.3604229825080295
0,0,1,0.4380569978914517
0,0,1,0.4048725989958965
0,0,1,0.38011236053820174
0,0,1,0.39668621011362987
0,0,1,0.45731773458307184
0,1,1,0.5313804385118778
0,0,1,0.35440113737587015
0,0,0,0.31941390001554004
0,0,1,0.36867424651369896
0,0,1,0.45975203439492507
0,0,1,0.4171910938526411
0,0,1,0.4848331662800732
0,0,1,0.3738546033743538
0,0,1,0.373050292932844
0,0,1,0.3949679373901234
0,0,1,0.39815345430802135
0,0,1,0.4587138745441244
0,0,1,0.4514796554193789
