true,pred_default,pred_best,proba
0,0,0,0.4055125020956242
0,0,0,0.3683981082454804
0,0,0,0.3376544952189372
0,0,0,0.35801522801748403
0,0,1,0.41371427123680315
0,0,1,0.4141186834548624
0,0,0,0.3794661958426653
0,0,0,0.3441558113746473
0,0,0,0.4007032976573458
0,0,0,0.37079467204359806
0,0,0,0.3873582081332996
0,0,0,0.4011301367461816
0,0,0,0.3817891563248712
0,0,0,0.31362415139367406
0,0,0,0.39638181974026043
0,0,0,0.37457942966223706
0,0,0,0.36706095804073835
0,0,0,0.40611028431821583
0,0,0,0.4001089128136164
0,0,0,0.3845561002865931
0,0,1,0.4166962186145747
0,0,0,0.3854918280694898
0,0,0,0.39715954184696467
0,0,1,0.4273007543114568
0,0,0,0.3269396867799697
0,0,0,0.24146934613223023
0,0,0,0.2918855343540314
0,0,0,0.38482651432967696
0,0,1,0.41374304453611327
0,0,1,0.4228702822974967
0,0,0,0.40113901425176185
0,0,1,0.46912894423252754
0,0,1,0.4338163382974142
0,0,0,0.36941796347430733
0,0,0,0.398228808491197
0,0,0,0.3449163749271381
0,0,0,0.40225065520390124
0,0,0,0.34605628816735673
0,0,1,0.42339523926674094
0,0,1,0.48638944158043634
0,0,0,0.37944890437761697
0,0,1,0.45991499187300544
0,0,1,0.4193788337008385
0,0,0,0.4024720085719255
0,0,0,0.3567657580814062
0,0,1,0.4818174119515215
0,1,1,0.5330692103055332
0,1,1,0.507215675350968
0,0,1,0.48129662883536006
0,0,1,0.48046943267821424
0,0,0,0.3756206967798667
0,0,0,0.3640720146232134
0,0,1,0.4203353141015511
0,0,0,0.40539039412113315
0,1,1,0.5510613474438949
0,0,1,0.47666625082636077
0,1,1,0.5213342877827063
0,1,1,0.5204279195622397
0,1,1,0.5465683275758468
0,1,1,0.5884019813762016
0,1,1,0.5470046764064184
0,0,1,0.43939033447596165
0,1,1,0.5160804250366852
0,0,1,0.48700825644144824
0,1,1,0.5603299246704311
0,1,1,0.5442652919822306
1,1,1,0.5189664457248994
1,0,0,0.28455546905465456
1,0,0,0.326318890203807
1,0,0,0.3685302320097167
0,1,1,0.556685354013399
0,0,1,0.4965412407417589
0,1,1,0.5164509440386278
0,1,1,0.6417363164972244
0,0,1,0.4250306374945652
0,0,0,0.41162664762775625
0,0,1,0.477166117053844
0,0,1,0.49939465147658396
0,1,1,0.5365729225690339
0,0,0,0.39994881456103154
0,0,1,0.4238937006173037
0,0,0,0.3535954683144882
0,0,1,0.4336730814440977
0,0,1,0.4246439961412366
0,0,0,0.3248409495158652
0,0,1,0.44166801885479523
0,0,0,0.4050766682333508
0,0,0,0.29690058956038756
1,0,0,0.40308902425131704
1,0,0,0.35277735217730727
1,0,0,0.3182748682296018
1,0,1,0.4367497344023946
1,0,1,0.47944176210023653
1,1,1,0.5181961384695141
1,0,1,0.4328900439184472
1,1,1,0.5704035230334333
1,1,1,0.5880907306865072
1,1,1,0.5610076550561917
1,0,1,0.4119741861513807
1,0,1,0.45473503098556695
1,0,1,0.4476732255424818
0,0,1,0.4475347875440468
0,0,1,0.42988459074960167
0,0,1,0.48568161651357594
0,0,1,0.48249722928810473
0,0,1,0.45429159578234846
0,0,1,0.44489935142909004
0,0,1,0.42347704595938024
0,0,1,0.48966882234828474
0,1,1,0.5213877817494671
0,0,1,0.43535548978944544
0,1,1,0.5622147651901492
0,1,1,0.515360609975914
0,1,1,0.5925855883269976
0,1,1,0.6288220469157051
0,0,1,0.4350462915289206
0,0,1,0.422308049334098
0,0,0,0.38415342100383726
0,0,1,0.4382224304868439
0,0,1,0.44634140880224454
0,1,1,0.5613144591848914
0,1,1,0.5529488817569703
0,0,0,0.37569546803706416
0,0,0,0.4078824778971571
0,1,1,0.5584349108509102
0,0,1,0.48465832050843577
0,1,1,0.5612493764368782
0,1,1,0.576412785795507
0,1,1,0.5603520240931363
0,1,1,0.5799038836131237
0,0,1,0.499424170666093
0,1,1,0.5939134046225111
0,1,1,0.6541695285051885
0,1,1,0.5384377315220457
0,1,1,0.6316754132124933
0,1,1,0.5750906651560045
0,1,1,0.5520212975286924
0,1,1,0.5928196127525123
0,1,1,0.6228835410012517
0,1,1,0.5159563385718159
0,0,0,0.3846659268104854
0,0,1,0.47961726453789233
0,0,0,0.37645193946843214
0,0,1,0.43294425309813667
0,0,0,0.37275578102566304
0,1,1,0.683899749531294
0,1,1,0.548557152859817
0,1,1,0.5093340741738853
0,1,1,0.5360684272727796
0,1,1,0.5052593135685159
0,1,1,0.5813078795282862
0,1,1,0.5567279294101035
0,0,1,0.4726647413647855
0,1,1,0.5993773199455867
0,1,1,0.5061517371358365
0,0,1,0.48851704775551796
0,0,1,0.46288660409658433
0,0,0,0.3537855031945986
0,0,1,0.44979991698717975
0,1,1,0.6419900658566912
0,1,1,0.6183572804543691
0,1,1,0.576477611263626
0,0,1,0.44402187000937826
0,0,1,0.4850730012118501
0,0,0,0.38567666387468647
0,1,1,0.551391903975757
0,1,1,0.5331572318676998
0,0,1,0.41534343215171904
0,0,1,0.4566857676002212
0,0,0,0.38312839103002233
0,1,1,0.5269116805986874
0,1,1,0.5730663326929182
0,1,1,0.5914098912615043
0,1,1,0.5917855902224651
0,0,1,0.4776549689290018
0,1,1,0.529297344769884
0,1,1,0.631066060487203
0,0,1,0.46687623594408445
0,1,1,0.5282268730406655
0,1,1,0.5218993286014872
0,1,1,0.5887949064141926
0,1,1,0.555708001295656
0,1,1,0.5596776583545267
0,0,1,0.4983798822453401
0,0,0,0.3970799439524755
0,0,0,0.40685564680517444
0,1,1,0.6299390574567554
0,0,1,0.4614859392516046
0,0,1,0.4660693204321204
0,0,0,0.4041378432420783
0,1,1,0.5658511881472517
0,1,1,0.5406497174844104
0,0,1,0.46436839148664694
0,0,1,0.46569562615699106
0,1,1,0.5326222009436564
0,0,1,0.49077194286573966
0,0,1,0.4983105926088836
0,0,1,0.46968225201172736
0,1,1,0.5804132905539693
0,1,1,0.590286569082827
0,1,1,0.5181389934059529
0,1,1,0.520897559258641
0,0,1,0.4609576881858563
0,1,1,0.5325790109159972
0,1,1,0.5840549004840674
0,0,1,0.42431897602449314
0,1,1,0.5786845756117079
0,0,0,0.3284931789890598
0,1,1,0.5969661271991639
0,1,1,0.5289766257417224
0,0,1,0.48540716538709244
0,0,1,0.4981827832448829
0,0,1,0.437521544193926
0,0,1,0.4537863900266841
0,1,1,0.5239827414539826
0,0,1,0.48578252831268626
0,1,1,0.5369987912582889
0,1,1,0.65503663201976
0,1,1,0.5143242589142708
0,0,0,0.3608066339589552
0,1,1,0.5122659091857458
0,1,1,0.5730114029833822
0,0,0,0.40891020298634256
0,0,1,0.4341433847745009
0,0,1,0.46097633587362596
0,0,1,0.45374632980292673
0,0,1,0.48252463344422253
0,0,1,0.4925571594334236
0,0,1,0.4292032068692719
0,1,1,0.5079818777798812
0,0,0,0.3814069515974202
0,0,0,0.3730141922578408
0,0,0,0.3265738692052323
0,0,0,0.4038571424219478
0,0,1,0.4293988632875909
0,0,1,0.43054804933968605
0,0,1,0.4421360416091632
0,0,0,0.4013530728791852
0,0,1,0.48320412692122566
0,0,1,0.4776064654461559
1,1,1,0.5372601065585072
1,1,1,0.5634701026476477
1,1,1,0.6132542754071619
1,1,1,0.5812734616692931
0,0,1,0.46994826106985343
0,0,0,0.4030435816141853
0,1,1,0.5029054853152036
0,1,1,0.5276358816703663
0,1,1,0.5217181837914376
0,0,1,0.4784577357090636
0,0,0,0.3462335715931785
0,1,1,0.542668054814833
0,0,1,0.44767609931147473
0,0,1,0.41655665258335967
1,1,1,0.5552269683856874
1,0,1,0.4688657893520538
1,0,0,0.32208085627386784
1,0,1,0.4772098869424575
0,0,0,0.3472570886261421
0,1,1,0.5099268683304435
0,0,1,0.4956351551079547
0,0,1,0.4754021639900352
0,1,1,0.5323023797517391
0,0,1,0.46101436380297844
0,0,0,0.39392828793677925
0,0,1,0.4619734756391309
1,1,1,0.5633209682551823
1,1,1,0.5094183786412361
1,0,1,0.45148708581692604
1,1,1,0.56503596341104
1,0,0,0.39215709387520525
1,0,0,0.3348361256359914
1,0,0,0.33755404820106727
1,1,1,0.5528291045878067
1,0,1,0.45020073660653176
1,0,1,0.46083288383287163
1,0,0,0.41090195230632454
1,0,1,0.47165717097822557
1,1,1,0.6240181414442542
1,1,1,0.5333184510439432
1,0,0,0.3586230132269612
1,1,1,0.500944740864298
1,0,0,0.4049626840311078
1,0,1,0.4169475145910126
1,0,1,0.42277978296992885
1,1,1,0.5275262849497306
1,0,0,0.363908771667442
1,1,1,0.5070603126175394
1,0,1,0.46186116002397887
1,1,1,0.6103105682091757
0,1,1,0.6319268521453653
0,0,1,0.4308179601936924
0,1,1,0.5775362082384373
0,1,1,0.528554599714358
0,0,0,0.3517158123248889
0,0,1,0.4126986984718156
0,0,0,0.36756293266898915
0,0,0,0.3739262780265625
0,1,1,0.5186892190186433
0,1,1,0.5441392095914065
0,0,0,0.3048315325332857
0,1,1,0.5452752361366827
0,1,1,0.5297566911579146
0,1,1,0.5293469283936051
0,0,0,0.3757289374171086
0,0,0,0.3180180125848645
0,0,1,0.47342714691468374
0,1,1,0.65243641885488
0,1,1,0.6345785165159263
0,0,1,0.4136286484479271
0,0,0,0.3898030633611891
0,1,1,0.5141537270150194
0,1,1,0.6286627946480052
0,1,1,0.5252200031582551
0,0,0,0.3922047168588848
0,0,0,0.4012020385941686
0,0,1,0.47265373572486613
0,0,1,0.49781316889434674
0,1,1,0.534459576904215
0,0,1,0.45835905735327864
0,0,1,0.48885140308710073
0,1,1,0.5170139432885497
0,0,1,0.47349947775008144
0,1,1,0.676043894623361
0,0,1,0.46218339035029976
0,1,1,0.6295335802066554
0,1,1,0.5475763736517336
0,0,0,0.37425252894946287
0,1,1,0.5053050457412157
0,0,1,0.4395347896949149
0,0,1,0.4308466416949555
0,0,0,0.37791680837447683
0,0,0,0.3617176297446175
0,1,1,0.619929513508833
0,1,1,0.5986679850874588
0,0,1,0.42549200349087846
0,0,1,0.46577222765049814
0,0,0,0.3654532970076139
0,0,0,0.37321363350034675
0,0,0,0.4096567000028896
0,0,0,0.3618701524424176
0,0,0,0.2568494698502222
0,0,0,0.3099473586915937
0,1,1,0.6200621255345465
0,1,1,0.535020535619006
0,0,0,0.41005467534715134
0,1,1,0.5182905799701779
0,1,1,0.5720326244205176
0,0,1,0.4639134510651088
0,1,1,0.5159155507958184
0,0,1,0.44828325909577593
0,1,1,0.5165649884015449
0,1,1,0.5266132762519706
0,1,1,0.5118024190457169
0,0,1,0.43915400105472907
0,0,1,0.4721042615341623
0,0,1,0.4580394059229162
0,1,1,0.6096650340944156
0,0,1,0.4658126036605565
0,0,1,0.4350874505373982
0,0,0,0.3645057253334334
0,0,1,0.4325110793341785
0,0,0,0.4098395320559436
0,0,1,0.42912935115140216
0,1,1,0.5052206140346807
0,0,1,0.41925007947050796
0,1,1,0.5322686075349533
0,0,1,0.44310738056917925
0,1,1,0.549478696584273
0,0,1,0.4640946453939827
0,1,1,0.5039008955439107
0,1,1,0.5832019455016503
0,0,1,0.46736514566274834
0,0,1,0.4716908139993739
0,0,1,0.43821239918151106
0,0,1,0.4180191309991532
0,0,0,0.3372737147854907
0,0,1,0.47120404281807593
0,0,0,0.36234890925952645
0,1,1,0.559376015611535
0,0,1,0.44655146183077143
0,0,1,0.45036472846941594
0,0,1,0.4288026264338714
0,0,0,0.34826031060776624
0,1,1,0.5003787292925604
0,0,1,0.4763938300070272
0,0,1,0.4280236355844998
0,0,1,0.42508002174809684
0,0,0,0.36649507913940804
0,0,0,0.36556401920407955
0,0,1,0.42712988214575204
0,0,0,0.32399102262037466
0,1,1,0.5819615836491091
0,1,1,0.5153200462733695
0,1,1,0.5996799146420055
0,0,1,0.4164027362800976
0,0,1,0.4505826512572185
0,0,0,0.36607601027551256
0,0,1,0.4886105645694986
0,1,1,0.5891159779870099
0,0,1,0.41359356192240737
0,0,1,0.4605003436730854
0,0,1,0.4209145729661759
0,0,1,0.4310461919902307
0,0,1,0.445201542153662
0,0,1,0.472459474847371
0,0,1,0.4301662606955004
0,1,1,0.5908453743828286
0,1,1,0.5464376347620467
0,0,0,0.3820187623993562
0,0,1,0.41353888468849564
0,1,1,0.5040658555596927
0,0,1,0.4436233299333229
0,0,0,0.40302824732987963
0,1,1,0.5158635874454267
0,0,1,0.42072958498204455
0,0,1,0.45598066427501216
0,0,1,0.4297148021432951
0,0,1,0.4745097896342933
0,0,1,0.43966820699290937
0,0,0,0.36475078510825576
0,0,0,0.39479773251934447
0,0,1,0.4743061659152229
0,1,1,0.5966849056623482
0,1,1,0.536207281174384
0,0,1,0.4763019493001688
0,1,1,0.5071951234393592
0,0,1,0.4507459252424568
0,0,1,0.43929567319671703
0,0,1,0.41535036098997447
0,0,0,0.41000287749790754
0,1,1,0.5386869707779536
0,1,1,0.5225209095375603
0,0,1,0.41855455017426363
0,0,1,0.4551104875901591
0,1,1,0.5133783611496211
0,1,1,0.5015290711828102
0,0,1,0.45480399788946946
0,0,1,0.44309453804884025
0,0,1,0.4990434224454412
0,1,1,0.5216329882962147
0,0,1,0.49526612441832546
0,1,1,0.5881120254891885
0,0,1,0.4741275867728145
0,0,1,0.4326039462166813
0,0,1,0.4822972444530672
0,1,1,0.5314393944626958
0,0,1,0.4993242404565046
0,1,1,0.5170940048765368
0,0,0,0.4064512970661329
0,0,1,0.41985967442933453
0,1,1,0.6150562218903426
0,1,1,0.556362218697214
0,1,1,0.542628787430122
0,1,1,0.5251588144055058
0,1,1,0.6129096874910257
0,0,0,0.3803289923605418
0,0,0,0.382348621449271
0,0,0,0.33514967096462106
0,1,1,0.5792953188246822
0,0,1,0.47605017027440544
0,0,1,0.48513181248289905
0,1,1,0.5243012840989726
0,0,1,0.4934492360230008
0,0,1,0.4594345543527729
0,1,1,0.5357609822059646
0,0,1,0.4680038776132823
0,0,1,0.44347982053523394
0,1,1,0.5746598291984591
0,1,1,0.5288277338446404
0,1,1,0.5061096119886141
0,0,1,0.45472899173868175
0,1,1,0.5156623434656659
0,0,0,0.3852380495406849
0,1,1,0.6163672312342215
0,1,1,0.6620862781180135
0,1,1,0.5837308433890481
0,0,0,0.350342513960571
0,0,1,0.4780133238432597
0,1,1,0.6331215933262
0,1,1,0.5434019148005174
0,0,1,0.4466613759301789
0,0,0,0.38959646814884963
0,1,1,0.5255807623453957
0,0,1,0.4661845721502704
0,0,1,0.427623396351338
0,0,0,0.3694064158998954
0,0,1,0.42452279617931377
0,0,0,0.35181201547820057
0,0,0,0.3810083979569003
0,0,1,0.43352683075027715
0,0,1,0.4145451617893792
0,0,0,0.3331435924615669
0,0,0,0.32163602449737966
0,0,0,0.33020611252206655
0,0,0,0.36245043829250007
0,0,0,0.2983271112569852
0,0,0,0.3814427850120891
0,0,0,0.324544238408038
0,0,0,0.3567739893001308
0,0,0,0.37480494260639524
0,0,1,0.4296853732306647
0,0,0,0.33866616050480713
0,0,0,0.3508458235435973
0,0,0,0.35329108196725467
0,0,0,0.33035471355668455
0,0,1,0.4547496928417095
0,0,0,0.35744554334663087
0,0,0,0.36843712251501426
0,0,0,0.39274578533592924
0,0,1,0.4853799871510986
0,0,0,0.34793193128903005
0,0,0,0.3525227076550474
0,0,1,0.47476780571533406
0,0,0,0.34241195408585984
0,0,1,0.4612824809026859
0,0,1,0.43254439836389985
0,1,1,0.6041509479992242
0,1,1,0.5614805565511278
0,0,1,0.4909765309240345
0,1,1,0.5402426179812765
0,1,1,0.5565871755447037
0,1,1,0.5642309751633249
0,0,1,0.47398082926793916
0,1,1,0.6219826079815207
0,1,1,0.5393591439850955
0,1,1,0.5662703468076372
0,1,1,0.6040304258141671
0,0,0,0.3871896137112624
0,0,1,0.4547998877623525
0,0,1,0.4457137692149614
0,0,0,0.40049829255713854
0,0,0,0.4069598627526849
0,0,0,0.39903998883943886
0,0,0,0.38973788702056167
0,0,0,0.41163913103076766
0,0,0,0.36162701371647227
0,0,0,0.3877579931656432
0,0,0,0.40203517966437335
0,0,0,0.4117552921218776
0,0,1,0.42682915367741736
0,0,1,0.4284607774481356
0,0,0,0.4018748047008435
0,0,0,0.37524835974545034
0,0,0,0.3693199025416323
0,0,0,0.33228011963322635
0,0,0,0.35279987181975037
0,0,0,0.33702414068755077
0,0,0,0.40143390519347694
1,0,0,0.3839863408346924
1,0,0,0.3444419417268349
1,0,1,0.45641996377302985
1,0,0,0.3735636221505225
0,0,0,0.40975738002465983
0,0,0,0.37788793608927806
0,0,0,0.37677781254005516
0,0,0,0.39193756748767034
0,0,0,0.37733355310265865
0,0,0,0.39102186880850803
0,0,0,0.3934458259550099
0,0,0,0.39836367037395265
0,0,0,0.3745874132792793
0,0,0,0.39105984328020893
0,0,0,0.39338008069159314
0,0,0,0.4020947905360212
0,0,0,0.34676747166794486
0,0,0,0.40430949638529445
0,0,1,0.44634945648019236
0,0,0,0.37763177634535816
0,0,0,0.37015958814965444
0,0,0,0.35891026381775715
0,0,0,0.3748819843866025
0,0,0,0.3075057717315741
0,0,0,0.3717708577926336
0,0,0,0.3034054865286007
0,0,0,0.4007544037024581
0,0,0,0.3883443187024263
0,0,1,0.4200324793465263
0,0,0,0.3562946844373334
0,0,0,0.40187938681543317
0,0,0,0.4062872373916896
0,0,0,0.3731442306926352
0,0,0,0.39389051297456257
0,0,0,0.3748300013796107
0,0,1,0.42420838354133444
0,0,0,0.38930935207239487
0,0,0,0.3581423092448126
0,0,0,0.3268302295110232
0,0,0,0.3691224743338052
0,0,0,0.3415242248864332
0,0,0,0.34921186128219284
0,0,0,0.38430156997052334
0,0,0,0.40082189396344864
0,0,0,0.37082180855802305
0,0,1,0.44167276304531594
0,0,1,0.41348919898030917
0,0,1,0.4126265730662413
0,0,0,0.33889520094958914
0,0,0,0.3795668615967697
0,0,0,0.36233382133988373
0,0,0,0.3417101985233066
0,0,0,0.3628760373199834
0,0,0,0.34113946431508063
0,0,0,0.3742820906103292
0,0,0,0.3644721807331277
0,0,0,0.3421089546749983
0,0,0,0.36134454820283185
0,0,0,0.3327803390244439
0,0,0,0.40686811065209955
0,0,0,0.35147951394070664
0,0,0,0.31659204710012767
0,0,0,0.3261868325465943
0,0,0,0.3977737490962397
0,0,1,0.42247035011487616
0,0,0,0.39382038423433413
0,0,1,0.43263960728181083
0,0,0,0.4012113067439127
0,0,0,0.3736096353088189
0,0,0,0.3670664074947258
0,0,1,0.4331008545481829
0,0,0,0.4010968976766417
0,0,0,0.3861224121475605
0,0,1,0.4194289809796246
0,0,1,0.4317918608989769
0,0,0,0.4052008259003514
0,0,1,0.4313339263606671
0,0,0,0.39522029215416676
0,0,0,0.4073953220795727
0,0,1,0.43278487045199265
0,0,1,0.4470733491977311
0,0,0,0.3678661551300476
0,0,0,0.3444178645269676
0,0,0,0.3459242416615547
0,0,0,0.31118049742666887
0,0,0,0.39826688677439587
0,0,0,0.39179802562326294
0,0,0,0.382574288350105
0,0,0,0.3794362466678587
0,0,0,0.3599134872018655
0,0,0,0.35927698420801424
0,0,0,0.3358938880770427
0,0,0,0.3978405335213831
0,0,0,0.388814213328152
0,0,0,0.3399232633856869
0,0,0,0.35436817497977924
0,0,0,0.31716493169294196
0,0,0,0.36063209028901766
0,0,0,0.30715372623084225
0,0,0,0.3679272293700713
0,0,0,0.3585992677622443
0,0,0,0.3856408060461766
0,0,0,0.3862742400407841
0,0,0,0.36852348071026025
0,0,0,0.36347867370813064
0,0,0,0.37774744312068625
0,0,0,0.3368679366330462
0,0,1,0.4240968437269031
0,0,1,0.42436057117309595
0,0,0,0.37642794899271814
0,0,0,0.3646350284697557
0,0,0,0.2999746591425273
0,0,0,0.32282801467015837
0,0,0,0.3328438953455758
0,0,0,0.34232248795942877
0,0,0,0.35871923551990126
0,0,0,0.3815789428123541
0,0,0,0.349461707856448
0,0,0,0.3792801177249191
0,0,1,0.4152945836944801
0,1,1,0.5017880867847334
0,1,1,0.5699459112447051
0,0,0,0.2819851130516143
0,0,0,0.39578495103141226
0,0,0,0.34780576367994165
0,0,1,0.45345095503092525
0,0,1,0.4660595842283773
0,0,1,0.4941840510431223
0,0,1,0.4851055972909541
0,0,1,0.43512073180654787
0,0,1,0.48905356275763184
0,0,0,0.2840122837381278
0,0,0,0.40666832742058945
0,0,1,0.48532377151870587
0,0,0,0.3428613578530069
0,0,0,0.40876183549337786
0,0,0,0.3881489426605248
0,0,0,0.35439008796613275
0,0,1,0.41641494455576916
0,0,0,0.3928595670435854
0,0,0,0.3513502759903219
0,0,0,0.3983528030833987
0,0,1,0.43754968755582546
0,0,0,0.37703756174105063
0,0,0,0.404507568335962
0,0,1,0.4141179062667421
0,0,0,0.4082680644558008
0,0,0,0.3388496554350351
0,0,0,0.3510553716850591
0,0,0,0.3692457723392414
0,0,0,0.3715098049738554
0,0,0,0.3412839606510391
0,0,0,0.380134097818901
0,0,0,0.3551064018466244
0,0,0,0.3853493367932453
0,0,0,0.4066205468906927
0,0,0,0.38149652545503565
0,0,0,0.33611328386268075
0,0,0,0.383973185364526
0,0,0,0.32928983847485044
0,0,0,0.303509785925409
0,0,0,0.37894526602642187
0,0,0,0.30591599291865074
0,0,0,0.36677561095928013
0,0,0,0.3509014357198275
0,0,0,0.3826280204737048
0,0,0,0.39715875736113876
0,0,0,0.39275677260118674
0,0,0,0.37874384499903013
0,0,0,0.3614890761583039
0,0,0,0.34120434423777435
0,0,0,0.3604382589487872
0,0,1,0.4313813268105371
0,0,0,0.3794573973675777
0,0,1,0.43536991319304524
0,0,0,0.3640976536061499
0,0,0,0.4079785710352932
0,0,0,0.3093212482908677
0,0,0,0.33048707511583914
0,0,0,0.33110366771693445
0,0,0,0.338311311363164
0,0,0,0.35368560913548536
0,0,0,0.29810612434775086
0,0,0,0.2725945883900281
0,0,0,0.34472673542655197
0,0,0,0.3853028471260061
0,0,1,0.41457795353334814
0,0,1,0.41659361466240935
0,0,0,0.38701209357280464
0,0,0,0.34136510514131585
0,0,0,0.3343774352425715
0,0,0,0.30260417995503264
0,0,0,0.32056610845882616
0,0,0,0.3638800831885652
0,0,0,0.3234233271538939
0,0,0,0.3546900184787592
0,0,1,0.4926341774102582
0,0,0,0.4010969756357859
0,0,1,0.4647811584486403
0,0,0,0.3507070194980822
0,0,0,0.36428854624326357
0,0,1,0.4157218767471232
0,0,1,0.4453094240550723
0,0,0,0.3466410263332652
0,0,0,0.3490162715076758
0,0,0,0.343656425678732
0,0,0,0.3471278081955263
0,0,0,0.35964172084153084
0,0,0,0.34376207188709296
0,0,0,0.31898588700875885
0,0,0,0.3317115003237958
0,0,0,0.3322585809129294
0,0,0,0.3084677032710499
0,0,0,0.30038672420688123
0,0,0,0.2946592337948842
0,0,0,0.2863726046286106
0,0,0,0.31490166407334397
0,0,0,0.31689777961597965
0,0,0,0.33671801814688
0,0,0,0.3255088527621792
0,0,0,0.3713932427293889
0,0,0,0.3965442049687046
0,0,0,0.39342329998075604
0,0,0,0.33164123671381796
0,0,0,0.3625897030213919
0,0,0,0.40414156376587235
0,0,1,0.4437044766803145
0,0,0,0.39819589465276467
0,0,0,0.39167284376414446
0,0,0,0.2939229477552526
0,0,0,0.3395793719679332
0,0,0,0.33864648601681624
0,0,0,0.37971198769368003
0,0,0,0.2810787625151094
0,0,0,0.3343656865476243
0,0,0,0.34526815697126395
0,0,0,0.3955755256906684
0,0,0,0.36246987976128986
0,0,0,0.290675467579772
0,0,0,0.3943612206539004
0,0,0,0.4022959940217877
0,0,0,0.3989474559620661
0,0,0,0.3242707378855831
0,0,0,0.3234362475808368
0,0,0,0.29572824298386463
0,0,0,0.31948569767654694
0,0,0,0.3378821992426549
0,0,0,0.3428876142788006
0,0,0,0.3576314290366767
0,0,0,0.40394355711726765
0,0,0,0.27993923354348205
0,0,0,0.2979461000304377
0,0,0,0.2588401591520832
0,0,0,0.36001553129304903
0,0,0,0.3801074686491063
0,0,0,0.4038241382770333
0,0,0,0.3750029037717214
0,0,0,0.25980526945765225
0,0,0,0.3968951368023098
0,0,0,0.3433599693372779
0,0,0,0.3342261977973257
0,0,0,0.3778061557238176
0,0,0,0.3190135508528935
0,0,0,0.36548792644517186
0,0,0,0.3736237364245354
0,0,0,0.2952730562160968
0,0,0,0.3006909595646181
0,0,0,0.3557715972653921
0,0,0,0.2670960951655425
0,0,0,0.3276466909364474
0,0,0,0.3057077309832661
0,0,0,0.31752954365702474
0,0,0,0.3524055258477071
0,0,0,0.3212862290676516
0,0,0,0.3993529661595386
0,0,0,0.35608063762099224
0,0,0,0.3681659236276273
0,0,0,0.35734401512517383
0,0,0,0.3598543766916011
0,0,0,0.33228805226083385
0,0,0,0.32299016276436127
0,0,0,0.3067660672910409
0,0,0,0.35637735507103085
0,0,0,0.34929554000059576
0,0,0,0.2784850813659679
0,0,0,0.3535816381559826
0,0,0,0.38557938894782295
0,0,0,0.33397818664827356
0,0,0,0.2737320631875308
0,0,0,0.3037575259337696
0,0,1,0.42226852465741876
0,0,0,0.34092481415766634
0,0,0,0.34071578060419744
0,0,0,0.3662877332258601
0,0,0,0.33174412072177756
0,0,0,0.31545743935232795
0,0,0,0.3282559951387075
0,0,0,0.34426373609986843
0,1,1,0.6594315703684299
0,1,1,0.5835142359359293
0,0,1,0.4430218864333235
0,0,1,0.4253504709376747
0,0,0,0.37610692201683465
0,0,0,0.3354783006242436
0,0,1,0.48640108749348127
0,0,0,0.37657300909677877
0,0,1,0.42344454774629753
0,0,1,0.44091844778120115
0,0,0,0.4088221443600488
0,0,0,0.3255140654363524
0,0,1,0.43752450402522347
0,0,0,0.40257295981537466
0,0,0,0.3289881544548609
0,0,1,0.4148444726458444
0,0,0,0.40202623452801317
0,0,0,0.37465234189597596
0,0,1,0.41444334440742925
0,0,1,0.45660816125843545
0,0,1,0.463647564732621
0,1,1,0.6373586950109962
0,1,1,0.5215435178630226
0,0,0,0.3789252987876122
0,0,0,0.32786598351413326
0,0,0,0.3643700313158082
0,0,0,0.3504743402224827
0,0,1,0.4167557552531087
0,0,0,0.32509541482842874
0,0,0,0.376103528415786
0,0,0,0.3548938260239518
0,0,0,0.3925924130471486
0,0,0,0.3753526701127798
0,0,0,0.3739386142309351
0,0,0,0.3420397060162622
0,0,0,0.3500026845798022
0,0,0,0.348104533812514
0,0,0,0.35100089081981684
0,0,0,0.34722277026757076
0,0,1,0.4234805416875148
0,0,0,0.3832074481470262
0,0,0,0.36690202141342904
0,0,0,0.39993835902428504
0,0,0,0.30744973767806083
0,0,0,0.39754258701263073
0,0,0,0.35002699988068775
0,0,0,0.3753920333357706
0,0,0,0.31417499943971255
0,0,0,0.3386169068639972
0,0,0,0.39209833192770543
0,0,0,0.29770278592247557
0,0,0,0.3234006635968703
0,0,0,0.3226634604647187
0,0,0,0.29393202583174055
0,0,0,0.31559616157015313
0,0,0,0.31918947451347435
0,0,0,0.3250358260497224
0,0,0,0.29178405002368124
0,0,0,0.34305481381369973
0,0,0,0.35336858012340144
0,0,0,0.3105369911477406
0,0,0,0.28911207937022176
0,0,0,0.34941011990411475
0,0,0,0.34811562716587274
0,0,0,0.3762198417857247
0,0,0,0.3748829686079023
0,0,0,0.34351811112958963
0,0,0,0.3567113168707903
0,0,0,0.34821620445473034
0,0,0,0.3200772726300601
0,0,0,0.3205918880799809
0,0,0,0.3063176654958335
0,0,0,0.37118896524374023
0,0,0,0.3551901775488859
0,0,0,0.35572192855857476
0,0,0,0.33441942884816434
0,0,0,0.3522461686885424
0,0,0,0.32056907851415256
0,0,0,0.36322419109701254
0,0,0,0.3598326107004329
0,0,0,0.3643701438791875
0,0,0,0.3331105407607705
0,0,0,0.3495666594204761
0,0,0,0.3714079565917694
0,0,0,0.3733263837258031
0,0,0,0.35606419015236834
0,0,0,0.3735042258090087
0,0,0,0.33082220827890524
0,0,0,0.3979753664801338
